file,class_name,class_num
IMG_1110.png,drova,0
IMG_1097.png,drova,0
IMG_1065.png,drova,0
IMG_1059.png,drova,0
IMG_1123.png,drova,0
IMG_1115.png,drova,0
IMG_1043.png,drova,0
IMG_1085.png,drova,0
IMG_1090.png,drova,0
IMG_1126.png,drova,0
IMG_1136.png,drova,0
IMG_1096.png,drova,0
IMG_1069.png,drova,0
IMG_0823.png,1,1
IMG_0661.png,1,1
IMG_0604.png,1,1
IMG_0893.png,1,1
IMG_0963.png,1,1
IMG_0710.png,1,1
IMG_0918.png,1,1
IMG_0770.png,1,1
IMG_0700.png,1,1
IMG_0970.png,1,1
IMG_0772.png,1,1
IMG_0930.png,1,1
IMG_0869.png,1,1
IMG_0626.png,1,1
IMG_0625.png,1,1
IMG_0765.png,1,1
IMG_0766.png,1,1
IMG_0598.png,1,1
IMG_0701.png,1,1
IMG_0807.png,1,1
IMG_1005.png,1,1
IMG_0708.png,1,1
IMG_0915.png,1,1
IMG_0662.png,1,1
IMG_0896.png,1,1
IMG_0776.png,1,1
IMG_0867.png,1,1
IMG_0760.png,1,1
IMG_0944.png,1,1
IMG_0794.png,1,1
IMG_0989.png,1,1
IMG_0627.png,1,1
IMG_0818.png,1,1
IMG_0912.png,1,1
IMG_0682.png,1,1
IMG_1009.png,1,1
IMG_0590.png,1,1
IMG_0972.png,1,1
IMG_0891.png,1,1
IMG_0725.png,1,1
IMG_0648.png,1,1
IMG_0724.png,1,1
IMG_0652.png,1,1
IMG_0684.png,1,1
IMG_0664.png,1,1
IMG_0884.png,1,1
IMG_0909.png,1,1
IMG_0632.png,1,1
IMG_0877.png,1,1
IMG_0933.png,1,1
IMG_0741.png,1,1
IMG_0629.png,1,1
IMG_0656.png,1,1
IMG_0874.png,1,1
IMG_0810.png,1,1
IMG_0614.png,1,1
IMG_0756.png,1,1
IMG_0898.png,1,1
IMG_0901.png,1,1
IMG_0803.png,1,1
IMG_4721.png,3,2
IMG_4421.png,3,2
IMG_4710.png,3,2
IMG_4492.png,3,2
IMG_4652.png,3,2
IMG_4443.png,3,2
IMG_4487.png,3,2
IMG_4609.png,3,2
IMG_4542.png,3,2
IMG_4480.png,3,2
IMG_4631.png,3,2
IMG_4578.png,3,2
IMG_4511.png,3,2
IMG_4584.png,3,2
IMG_4440.png,3,2
IMG_4563.png,3,2
IMG_4475.png,3,2
IMG_4687.png,3,2
IMG_4707.png,3,2
IMG_4708.png,3,2
IMG_4564.png,3,2
IMG_4463.png,3,2
IMG_4505.png,3,2
IMG_4602.png,3,2
IMG_4460.png,3,2
IMG_4450.png,3,2
IMG_4613.png,3,2
IMG_4694.png,3,2
IMG_4502.png,3,2
IMG_4682.png,3,2
IMG_4494.png,3,2
IMG_4699.png,3,2
IMG_4660.png,3,2
IMG_4484.png,3,2
IMG_4467.png,3,2
IMG_4576.png,3,2
IMG_4539.png,3,2
IMG_4674.png,3,2
IMG_4595.png,3,2
IMG_4712.png,3,2
IMG_4446.png,3,2
IMG_4648.png,3,2
