file,class_name,class_num
IMG_1066.png,drova,0
IMG_1046.png,drova,0
IMG_1095.png,drova,0
IMG_1070.png,drova,0
IMG_1061.png,drova,0
IMG_1093.png,drova,0
IMG_1128.png,drova,0
IMG_1072.png,drova,0
IMG_1045.png,drova,0
IMG_1124.png,drova,0
IMG_1068.png,drova,0
IMG_1083.png,drova,0
IMG_1041.png,drova,0
IMG_1081.png,drova,0
IMG_0936.png,1,1
IMG_0659.png,1,1
IMG_0622.png,1,1
IMG_0879.png,1,1
IMG_1024.png,1,1
IMG_0606.png,1,1
IMG_0800.png,1,1
IMG_0583.png,1,1
IMG_0973.png,1,1
IMG_0894.png,1,1
IMG_0792.png,1,1
IMG_0600.png,1,1
IMG_0990.png,1,1
IMG_0599.png,1,1
IMG_0714.png,1,1
IMG_0979.png,1,1
IMG_0962.png,1,1
IMG_0704.png,1,1
IMG_0753.png,1,1
IMG_0612.png,1,1
IMG_0996.png,1,1
IMG_0848.png,1,1
IMG_0621.png,1,1
IMG_0956.png,1,1
IMG_0934.png,1,1
IMG_0961.png,1,1
IMG_0668.png,1,1
IMG_0929.png,1,1
IMG_0773.png,1,1
IMG_0865.png,1,1
IMG_0669.png,1,1
IMG_0892.png,1,1
IMG_0615.png,1,1
IMG_0757.png,1,1
IMG_0769.png,1,1
IMG_0984.png,1,1
IMG_0721.png,1,1
IMG_0801.png,1,1
IMG_0786.png,1,1
IMG_0624.png,1,1
IMG_0657.png,1,1
IMG_1025.png,1,1
IMG_0767.png,1,1
IMG_1013.png,1,1
IMG_0939.png,1,1
IMG_0702.png,1,1
IMG_0716.png,1,1
IMG_0960.png,1,1
IMG_1019.png,1,1
IMG_0835.png,1,1
IMG_0636.png,1,1
IMG_0875.png,1,1
IMG_0910.png,1,1
IMG_0908.png,1,1
IMG_0924.png,1,1
IMG_0836.png,1,1
IMG_0854.png,1,1
IMG_0861.png,1,1
IMG_0731.png,1,1
IMG_0812.png,1,1
IMG_4424.png,3,2
IMG_4478.png,3,2
IMG_4554.png,3,2
IMG_4512.png,3,2
IMG_4630.png,3,2
IMG_4706.png,3,2
IMG_4540.png,3,2
IMG_4550.png,3,2
IMG_4670.png,3,2
IMG_4647.png,3,2
IMG_4483.png,3,2
IMG_4556.png,3,2
IMG_4703.png,3,2
IMG_4633.png,3,2
IMG_4600.png,3,2
IMG_4552.png,3,2
IMG_4596.png,3,2
IMG_4565.png,3,2
IMG_4620.png,3,2
IMG_4618.png,3,2
IMG_4645.png,3,2
IMG_4521.png,3,2
IMG_4705.png,3,2
IMG_4668.png,3,2
IMG_4608.png,3,2
IMG_4629.png,3,2
IMG_4655.png,3,2
IMG_4622.png,3,2
IMG_4641.png,3,2
IMG_4714.png,3,2
IMG_4698.png,3,2
IMG_4696.png,3,2
IMG_4640.png,3,2
IMG_4664.png,3,2
IMG_4653.png,3,2
IMG_4533.png,3,2
IMG_4697.png,3,2
IMG_4468.png,3,2
IMG_4686.png,3,2
IMG_4671.png,3,2
IMG_4535.png,3,2
IMG_4662.png,3,2
