file,class_name,class_num
IMG_1074.png,drova,0
IMG_1120.png,drova,0
IMG_1133.png,drova,0
IMG_1067.png,drova,0
IMG_1105.png,drova,0
IMG_1092.png,drova,0
IMG_1055.png,drova,0
IMG_1088.png,drova,0
IMG_1048.png,drova,0
IMG_1084.png,drova,0
IMG_1118.png,drova,0
IMG_1122.png,drova,0
IMG_1051.png,drova,0
IMG_1060.png,drova,0
IMG_0921.png,1,1
IMG_0596.png,1,1
IMG_0755.png,1,1
IMG_0911.png,1,1
IMG_1017.png,1,1
IMG_0689.png,1,1
IMG_0696.png,1,1
IMG_0695.png,1,1
IMG_0927.png,1,1
IMG_0968.png,1,1
IMG_0593.png,1,1
IMG_0585.png,1,1
IMG_0799.png,1,1
IMG_0955.png,1,1
IMG_0837.png,1,1
IMG_0759.png,1,1
IMG_0967.png,1,1
IMG_0868.png,1,1
IMG_0697.png,1,1
IMG_0768.png,1,1
IMG_0887.png,1,1
IMG_0584.png,1,1
IMG_0913.png,1,1
IMG_0817.png,1,1
IMG_0653.png,1,1
IMG_0798.png,1,1
IMG_0711.png,1,1
IMG_0926.png,1,1
IMG_0720.png,1,1
IMG_0988.png,1,1
IMG_0666.png,1,1
IMG_0959.png,1,1
IMG_0752.png,1,1
IMG_1001.png,1,1
IMG_0758.png,1,1
IMG_0651.png,1,1
IMG_0726.png,1,1
IMG_0779.png,1,1
IMG_0694.png,1,1
IMG_1003.png,1,1
IMG_0634.png,1,1
IMG_1023.png,1,1
IMG_0987.png,1,1
IMG_0862.png,1,1
IMG_0948.png,1,1
IMG_0793.png,1,1
IMG_1002.png,1,1
IMG_0919.png,1,1
IMG_0925.png,1,1
IMG_0640.png,1,1
IMG_0833.png,1,1
IMG_0953.png,1,1
IMG_0736.png,1,1
IMG_0722.png,1,1
IMG_0762.png,1,1
IMG_0764.png,1,1
IMG_0703.png,1,1
IMG_0670.png,1,1
IMG_0646.png,1,1
IMG_0964.png,1,1
IMG_4624.png,3,2
IMG_4541.png,3,2
IMG_4439.png,3,2
IMG_4672.png,3,2
IMG_4482.png,3,2
IMG_4534.png,3,2
IMG_4719.png,3,2
IMG_4574.png,3,2
IMG_4555.png,3,2
IMG_4429.png,3,2
IMG_4456.png,3,2
IMG_4445.png,3,2
IMG_4587.png,3,2
IMG_4666.png,3,2
IMG_4473.png,3,2
IMG_4547.png,3,2
IMG_4646.png,3,2
IMG_4654.png,3,2
IMG_4453.png,3,2
IMG_4616.png,3,2
IMG_4639.png,3,2
IMG_4560.png,3,2
IMG_4508.png,3,2
IMG_4656.png,3,2
IMG_4454.png,3,2
IMG_4516.png,3,2
IMG_4627.png,3,2
IMG_4632.png,3,2
IMG_4715.png,3,2
IMG_4614.png,3,2
IMG_4503.png,3,2
IMG_4523.png,3,2
IMG_4617.png,3,2
IMG_4474.png,3,2
IMG_4621.png,3,2
IMG_4590.png,3,2
IMG_4518.png,3,2
IMG_4718.png,3,2
IMG_4635.png,3,2
IMG_4661.png,3,2
IMG_4692.png,3,2
IMG_4594.png,3,2
