file,class_name,class_num
IMG_1108.png,drova,0
IMG_1112.png,drova,0
IMG_1044.png,drova,0
IMG_1099.png,drova,0
IMG_1132.png,drova,0
IMG_1071.png,drova,0
IMG_1082.png,drova,0
IMG_1042.png,drova,0
IMG_1063.png,drova,0
IMG_1056.png,drova,0
IMG_1111.png,drova,0
IMG_1109.png,drova,0
IMG_1049.png,drova,0
IMG_1047.png,drova,0
IMG_0940.png,1,1
IMG_0745.png,1,1
IMG_0680.png,1,1
IMG_0885.png,1,1
IMG_0728.png,1,1
IMG_0655.png,1,1
IMG_0677.png,1,1
IMG_0581.png,1,1
IMG_0804.png,1,1
IMG_0986.png,1,1
IMG_0660.png,1,1
IMG_0602.png,1,1
IMG_0771.png,1,1
IMG_0995.png,1,1
IMG_0740.png,1,1
IMG_0802.png,1,1
IMG_0830.png,1,1
IMG_0589.png,1,1
IMG_0592.png,1,1
IMG_0709.png,1,1
IMG_0999.png,1,1
IMG_0839.png,1,1
IMG_0718.png,1,1
IMG_0639.png,1,1
IMG_0791.png,1,1
IMG_0822.png,1,1
IMG_0738.png,1,1
IMG_0991.png,1,1
IMG_0845.png,1,1
IMG_0638.png,1,1
IMG_0907.png,1,1
IMG_0943.png,1,1
IMG_0978.png,1,1
IMG_0743.png,1,1
IMG_0966.png,1,1
IMG_0969.png,1,1
IMG_0611.png,1,1
IMG_1008.png,1,1
IMG_0739.png,1,1
IMG_0828.png,1,1
IMG_0613.png,1,1
IMG_0678.png,1,1
IMG_0815.png,1,1
IMG_1028.png,1,1
IMG_0601.png,1,1
IMG_0742.png,1,1
IMG_1015.png,1,1
IMG_0855.png,1,1
IMG_0976.png,1,1
IMG_0654.png,1,1
IMG_0841.png,1,1
IMG_0826.png,1,1
IMG_0834.png,1,1
IMG_0883.png,1,1
IMG_0888.png,1,1
IMG_0850.png,1,1
IMG_0730.png,1,1
IMG_1004.png,1,1
IMG_0842.png,1,1
IMG_0687.png,1,1
IMG_4643.png,3,2
IMG_4619.png,3,2
IMG_4593.png,3,2
IMG_4526.png,3,2
IMG_4680.png,3,2
IMG_4506.png,3,2
IMG_4498.png,3,2
IMG_4688.png,3,2
IMG_4571.png,3,2
IMG_4436.png,3,2
IMG_4562.png,3,2
IMG_4569.png,3,2
IMG_4601.png,3,2
IMG_4430.png,3,2
IMG_4426.png,3,2
IMG_4675.png,3,2
IMG_4491.png,3,2
IMG_4589.png,3,2
IMG_4425.png,3,2
IMG_4651.png,3,2
IMG_4597.png,3,2
IMG_4452.png,3,2
IMG_4510.png,3,2
IMG_4667.png,3,2
IMG_4444.png,3,2
IMG_4490.png,3,2
IMG_4612.png,3,2
IMG_4677.png,3,2
IMG_4659.png,3,2
IMG_4567.png,3,2
IMG_4504.png,3,2
IMG_4529.png,3,2
IMG_4481.png,3,2
IMG_4551.png,3,2
IMG_4422.png,3,2
IMG_4513.png,3,2
IMG_4557.png,3,2
IMG_4583.png,3,2
IMG_4546.png,3,2
IMG_4558.png,3,2
IMG_4685.png,3,2
IMG_4451.png,3,2
