file,class_name,class_num
IMG_1057.png,drova,0
IMG_1078.png,drova,0
IMG_1117.png,drova,0
IMG_1054.png,drova,0
IMG_1106.png,drova,0
IMG_1076.png,drova,0
IMG_1087.png,drova,0
IMG_1052.png,drova,0
IMG_1053.png,drova,0
IMG_1094.png,drova,0
IMG_1064.png,drova,0
IMG_1104.png,drova,0
IMG_1079.png,drova,0
IMG_1114.png,drova,0
IMG_0723.png,1,1
IMG_0840.png,1,1
IMG_0608.png,1,1
IMG_0954.png,1,1
IMG_1014.png,1,1
IMG_0902.png,1,1
IMG_0796.png,1,1
IMG_0633.png,1,1
IMG_0754.png,1,1
IMG_1012.png,1,1
IMG_0977.png,1,1
IMG_0997.png,1,1
IMG_0761.png,1,1
IMG_0637.png,1,1
IMG_0980.png,1,1
IMG_0763.png,1,1
IMG_0647.png,1,1
IMG_0658.png,1,1
IMG_0941.png,1,1
IMG_1031.png,1,1
IMG_0699.png,1,1
IMG_0737.png,1,1
IMG_0688.png,1,1
IMG_0863.png,1,1
IMG_0591.png,1,1
IMG_0866.png,1,1
IMG_0942.png,1,1
IMG_0727.png,1,1
IMG_0864.png,1,1
IMG_1022.png,1,1
IMG_0957.png,1,1
IMG_0831.png,1,1
IMG_0784.png,1,1
IMG_0899.png,1,1
IMG_0974.png,1,1
IMG_0785.png,1,1
IMG_0813.png,1,1
IMG_0859.png,1,1
IMG_0693.png,1,1
IMG_0906.png,1,1
IMG_0620.png,1,1
IMG_0985.png,1,1
IMG_0846.png,1,1
IMG_0623.png,1,1
IMG_0663.png,1,1
IMG_0965.png,1,1
IMG_0971.png,1,1
IMG_0690.png,1,1
IMG_0797.png,1,1
IMG_0882.png,1,1
IMG_0787.png,1,1
IMG_0811.png,1,1
IMG_0851.png,1,1
IMG_0900.png,1,1
IMG_0715.png,1,1
IMG_1027.png,1,1
IMG_0858.png,1,1
IMG_0928.png,1,1
IMG_0746.png,1,1
IMG_4579.png,3,2
IMG_4459.png,3,2
IMG_4479.png,3,2
IMG_4522.png,3,2
IMG_4603.png,3,2
IMG_4634.png,3,2
IMG_4592.png,3,2
IMG_4638.png,3,2
IMG_4644.png,3,2
IMG_4455.png,3,2
IMG_4588.png,3,2
IMG_4678.png,3,2
IMG_4485.png,3,2
IMG_4679.png,3,2
IMG_4566.png,3,2
IMG_4716.png,3,2
IMG_4700.png,3,2
IMG_4561.png,3,2
IMG_4568.png,3,2
IMG_4658.png,3,2
IMG_4581.png,3,2
IMG_4607.png,3,2
IMG_4465.png,3,2
IMG_4690.png,3,2
IMG_4471.png,3,2
IMG_4531.png,3,2
IMG_4669.png,3,2
IMG_4486.png,3,2
IMG_4532.png,3,2
IMG_4585.png,3,2
IMG_4683.png,3,2
IMG_4580.png,3,2
IMG_4591.png,3,2
IMG_4610.png,3,2
IMG_4457.png,3,2
IMG_4477.png,3,2
IMG_4605.png,3,2
IMG_4681.png,3,2
IMG_4524.png,3,2
IMG_4530.png,3,2
IMG_4684.png,3,2
IMG_4663.png,3,2
